"","TempK_holo","lwr_CI","upr_CI",".fitted"
"53",285.943969849246,-1.86905664021344,-1.4683507069447,-1.69996333166082
"54",286.074623115578,-1.85120602455476,-1.44832770751464,-1.68253647340487
"55",286.20527638191,-1.8338861824538,-1.4283291760049,-1.66512633354755
"56",286.335929648241,-1.81683634732995,-1.40838607741878,-1.64773294868798
"57",286.466582914573,-1.8009360584766,-1.38840681838694,-1.63035635967733
"58",286.597236180904,-1.78383274811141,-1.36741760565924,-1.61299661191796
"59",286.727889447236,-1.7675976961412,-1.34813824601328,-1.59565375568352
"60",286.858542713568,-1.75082989814317,-1.32679211928226,-1.57832784646145
"61",286.989195979899,-1.73362440086475,-1.30552338705498,-1.56101894531919
"62",287.119849246231,-1.7179853552841,-1.28569342234182,-1.54372711929606
"63",287.250502512563,-1.70111290158502,-1.26770714856211,-1.52645244182234
"64",287.381155778894,-1.68173399402501,-1.24821277028475,-1.50919499316744
"65",287.511809045226,-1.6642297834695,-1.23022004250232,-1.49195486091916
"66",287.642462311558,-1.64748083442215,-1.21334563949448,-1.47473214049617
"67",287.773115577889,-1.63202343268267,-1.1965918350619,-1.4575269356959
"68",287.903768844221,-1.61654753345974,-1.17987143034238,-1.44033935928031
"69",288.034422110553,-1.60111939801711,-1.16311590199553,-1.42316953360205
"70",288.165075376884,-1.58577105822777,-1.14596069248523,-1.40601759127372
"71",288.295728643216,-1.57033637407211,-1.12405961372731,-1.38888367588314
"72",288.426381909548,-1.55445721255217,-1.10611980583411,-1.37176794275782
"73",288.557035175879,-1.53820790417391,-1.09120227644309,-1.35467055978167
"74",288.687688442211,-1.52195551533787,-1.07655488555362,-1.3375917082677
"75",288.818341708543,-1.50571412772115,-1.06003151553787,-1.32053158389033
"76",288.948994974874,-1.48980010269453,-1.04293672560448,-1.30349039768119
"77",289.079648241206,-1.47509642092795,-1.0246398575538,-1.2864683770928
"78",289.210301507538,-1.4590211357592,-1.00456359159143,-1.26946576713447
"79",289.340954773869,-1.44476559146253,-0.984045184106677,-1.25248283158511
"80",289.471608040201,-1.42681763564753,-0.963519269027272,-1.23551985428827
"81",289.602261306533,-1.41072882222306,-0.943034548201577,-1.2185771405345
"82",289.732914572864,-1.39465247359804,-0.922371037641407,-1.20165501853688
"83",289.863567839196,-1.37850318367676,-0.901853190717588,-1.18475384100567
"84",289.994221105528,-1.36249004367482,-0.890052897949095,-1.16787398682871
"85",290.124874371859,-1.34646716408806,-0.870694811318004,-1.15101586286394
"86",290.255527638191,-1.33042370643009,-0.853379787293567,-1.13417990585177
"87",290.386180904523,-1.31445753446703,-0.835550410050332,-1.1173665844545
"88",290.516834170854,-1.29851981946047,-0.816528333445005,-1.10057640143116
"89",290.647487437186,-1.28255408574726,-0.803453892759947,-1.08380989595606
"90",290.778140703518,-1.26840805802902,-0.791832425934988,-1.06706764609034
"91",290.908793969849,-1.25408471870189,-0.776545382521271,-1.0503502714158
"92",291.039447236181,-1.23874382483948,-0.756805099757537,-1.03365843584125
"93",291.170100502513,-1.22443347736733,-0.740038174102494,-1.016992850592
"94",291.300753768844,-1.21010339450013,-0.724297710942309,-1.0003542773935
"95",291.431407035176,-1.19581681022636,-0.706045257019214,-0.98374353186105
"96",291.562060301508,-1.18157414524808,-0.688090678544283,-0.967161487108011
"97",291.692713567839,-1.1655303809868,-0.677147729580131,-0.95060907758521
"98",291.823366834171,-1.15052902874286,-0.660427871292263,-0.934087303165546
"99",291.954020100502,-1.13535181336829,-0.640895007603657,-0.917597233487773
"100",292.084673366834,-1.12212948175246,-0.623214082740704,-0.901140012574553
"101",292.215326633166,-1.10891897397818,-0.609521308094532,-0.884716863740226
"102",292.345979899497,-1.09571810264957,-0.594452575673141,-0.868329094804677
"103",292.476633165829,-1.08211916629372,-0.576785151906618,-0.851978103629968
"104",292.607286432161,-1.0679784352867,-0.559225789044126,-0.835665383997459
"105",292.737939698492,-1.05303305914552,-0.541534320090437,-0.819392531843396
"106",292.868592964824,-1.03732731140011,-0.524053443958295,-0.803161251871699
"107",292.999246231156,-1.02559411666439,-0.508025980203187,-0.786973364563164
"108",293.129899497487,-1.01147594446483,-0.495602816792873,-0.770830813600874
"109",293.260552763819,-0.997205463464805,-0.483664738755091,-0.754735673731789
"110",293.391206030151,-0.98335425647886,-0.471736474526681,-0.738690159085106
"111",293.521859296482,-0.969257783433844,-0.456646443766161,-0.722696631968038
"112",293.652512562814,-0.955093585141278,-0.439326647936739,-0.706757612159683
"113",293.783165829146,-0.942772211870393,-0.428768806866578,-0.690875786723803
"114",293.913819095477,-0.930195163773545,-0.414608788753955,-0.675054020360944
"115",294.044472361809,-0.915415194309933,-0.39849062391962,-0.659295366319888
"116",294.175125628141,-0.900628069957953,-0.379445336461615,-0.643603077887832
"117",294.305778894472,-0.885854074713413,-0.363688987831321,-0.627980620477616
"118",294.436432160804,-0.871116203769892,-0.345509185454691,-0.612431684329102
"119",294.567085427136,-0.856367359585848,-0.327481413097075,-0.596960197840011
"120",294.697738693467,-0.841657262620643,-0.309111639624587,-0.581570341539619
"121",294.828391959799,-0.826960203220806,-0.293324042139155,-0.566266562715855
"122",294.959045226131,-0.815366003151273,-0.281017331324454,-0.551053590703503
"123",295.089698492462,-0.801975605099114,-0.272087707313465,-0.535936452837206
"124",295.220351758794,-0.787746572208856,-0.259206002240507,-0.520920491068683
"125",295.351005025126,-0.776668514593948,-0.244173476909009,-0.506011379242296
"126",295.481658291457,-0.767044680612154,-0.23279440890963,-0.491215141017024
"127",295.612311557789,-0.753265688285706,-0.219596088003466,-0.47653816841594
"128",295.742964824121,-0.740150489308552,-0.205816945508136,-0.461987240976214
"129",295.873618090452,-0.729724206799613,-0.193941045800215,-0.447569545463547
"130",296.004271356784,-0.719631968392208,-0.181370263993131,-0.433292696104475
"131",296.134924623116,-0.708807250647867,-0.166974037288656,-0.419164755278359
"132",296.265577889447,-0.695613186504747,-0.152815961943254,-0.405194254597789
"133",296.396231155779,-0.687995736386956,-0.138591797612052,-0.391390216291391
"134",296.526884422111,-0.679786309111379,-0.124336748185249,-0.377762174787104
"135",296.657537688442,-0.670761765684575,-0.113051940438425,-0.364320198376018
"136",296.788190954774,-0.661085996940486,-0.102300007667527,-0.351074910817489
"137",296.918844221106,-0.648996228727937,-0.0870801014070836,-0.338037512725132
"138",297.049497487437,-0.636855857982522,-0.074978911283086,-0.325219802550523
"139",297.180150753769,-0.62391648563605,-0.0616885931533652,-0.312634196956914
"140",297.3108040201,-0.61050307720595,-0.0514393608665737,-0.300293750349518
"141",297.441457286432,-0.597114257519971,-0.041752608254887,-0.288212173301553
"142",297.572110552764,-0.584337354013693,-0.0297221686913192,-0.276403849586863
"143",297.702763819095,-0.57490623742302,-0.0142092064628933,-0.26488385150075
"144",297.833417085427,-0.565549876459266,-0.00564691743206853,-0.253667953121093
"145",297.964070351759,-0.556244990279738,0.000714630876407097,-0.242772641132107
"146",298.09472361809,-0.54696504062686,0.00638274201566401,-0.232215122804458
"147",298.225376884422,-0.537811756462304,0.0194523257005716,-0.222013330697811
"148",298.356030150754,-0.528372581319484,0.0321576321068949,-0.212185923626651
"149",298.486683417085,-0.515540247964117,0.0426875973399125,-0.202752283408253
"150",298.617336683417,-0.504749313990296,0.0522852520427485,-0.193732506893894
"151",298.747989949749,-0.501085950210311,0.0601551568854635,-0.185147392772109
"152",298.87864321608,-0.492084961642774,0.0670924324306617,-0.177018422627531
"153",299.009296482412,-0.483591610970952,0.0716734912184271,-0.169367735741546
"154",299.139949748744,-0.477342849296471,0.0788242582418892,-0.162218097133626
"155",299.270603015075,-0.472740761670436,0.0870374718472524,-0.155592858365898
"156",299.401256281407,-0.471556780239192,0.0961438004502525,-0.149515910669857
"157",299.531909547739,-0.470369798910747,0.103297714274448,-0.144011630004398
"158",299.66256281407,-0.469438973348,0.107639135935234,-0.139104813719986
"159",299.793216080402,-0.466696765840378,0.112315920574012,-0.134820608585201
"160",299.923869346734,-0.467547215345939,0.11988552065634,-0.13118443003033
"161",300.054522613065,-0.466406003242196,0.125721138901485,-0.128221872577814
"162",300.185175879397,-0.464108583397486,0.126571752741306,-0.125958611561098
"163",300.315829145729,-0.465550228985197,0.127915557784494,-0.1244202963807
"164",300.44648241206,-0.466620282955043,0.124844008941021,-0.123632435707556
"165",300.577135678392,-0.472827036391901,0.12877155160096,-0.123620275216413
"166",300.707788944724,-0.479128491359678,0.13694975416519,-0.124408668613104
"167",300.838442211055,-0.477420846043149,0.13959204500685,-0.12602194290501
"168",300.969095477387,-0.481066530686579,0.140459336206907,-0.128483759049169
"169",301.099748743719,-0.488807450616715,0.139269999460308,-0.131816969291991
"170",301.23040201005,-0.492404175033482,0.140127171548568,-0.136043472682549
"171",301.361055276382,-0.500471845277775,0.154475133934005,-0.141184070391755
"172",301.491708542714,-0.508929918879555,0.169127205276231,-0.14725832259617
"173",301.622361809045,-0.511591885523187,0.165954672563688,-0.154284408781585
"174",301.753015075377,-0.513464320542768,0.163485196229834,-0.162278993382356
"175",301.883668341709,-0.521207474686342,0.166710456183538,-0.171257098692868
"176",302.01432160804,-0.526942855259021,0.168015509645265,-0.181231986963831
"177",302.144974874372,-0.53376402346865,0.164658242301915,-0.192215053525981
"178",302.275628140703,-0.538964422882212,0.167041344099095,-0.204215732666415
"179",302.406281407035,-0.551696418193097,0.163908584396207,-0.217241417819306
"180",302.536934673367,-0.564965717393224,0.172189609460242,-0.231297397425864
"181",302.667587939698,-0.574248477996152,0.17611612850754,-0.246386807572826
"182",302.79824120603,-0.589997708966909,0.186676768187474,-0.262510602240634
"183",302.928894472362,-0.612620010307137,0.19000976255753,-0.279667541689729
"184",303.059547738693,-0.629731043325485,0.198036679493292,-0.297854199194568
"185",303.190201005025,-0.644346086846554,0.204791138691241,-0.317064986009939
"186",303.320854271357,-0.659483559829332,0.214614686355124,-0.337292194132441
"187",303.451507537688,-0.678719214906998,0.228547831233323,-0.358526056111789
"188",303.58216080402,-0.696438924892899,0.2396631238196,-0.380754820880063
"189",303.712814070352,-0.719654046066068,0.245011583233622,-0.403964844311615
"190",303.843467336683,-0.738687301172091,0.257589801547213,-0.428140693007204
"191",303.974120603015,-0.762064211411133,0.269630698137752,-0.453265259619754
"192",304.104773869347,-0.792284958690901,0.277752329464252,-0.479319887907587
"193",304.235427135678,-0.826949746316151,0.28673775162281,-0.506284505617743
"194",304.36608040201,-0.858801794250582,0.289540847348942,-0.534137763264137
"195",304.496733668342,-0.890776648528046,0.284834609119873,-0.562857176873774
"196",304.627386934673,-0.928991869281264,0.262482951460917,-0.592419272823271
"197",304.758040201005,-0.971343308249628,0.19452876884189,-0.622799732974884
"198",304.888693467337,-1.01932435081923,0.0435901495007827,-0.653973538439049
"199",305.019346733668,-1.06367040637422,-0.173246315389488,-0.685915110435001
"200",305.15,-1.12126185305697,-0.288917378660796,-0.71859844688398
