"","TempK_holo","lwr_CI","upr_CI",".fitted"
"120",294.697738693467,-0.307536434859884,-0.00302980400413331,-0.147445691650471
"121",294.828391959799,-0.291238491732257,0.0105727405499511,-0.13179817749159
"122",294.959045226131,-0.277544528033403,0.027301801042318,-0.11638013661878
"123",295.089698492462,-0.261214112489603,0.0439772263762018,-0.101200908544032
"124",295.220351758794,-0.246538296392134,0.0579185173915137,-0.0862701324925227
"125",295.351005025126,-0.233848233682164,0.0723395513222757,-0.0715977460385832
"126",295.481658291457,-0.220320088905907,0.086697165212989,-0.0571939824738721
"127",295.612311557789,-0.205947064562824,0.101450209252186,-0.0430693667986308
"128",295.742964824121,-0.193695619210761,0.115822674962692,-0.029234710225767
"129",295.873618090452,-0.182182804039366,0.129334763296725,-0.01570110308759
"130",296.004271356784,-0.170171573377553,0.141779226186358,-0.00247990603620452
"131",296.134924623116,-0.155268527272374,0.152843227039615,0.0104172605686543
"132",296.265577889447,-0.139735711000345,0.164491016235799,0.0229785291863105
"133",296.396231155779,-0.128233199759482,0.176592580637164,0.035191799632438
"134",296.526884422111,-0.115750108729688,0.187477567303398,0.0470447557149486
"135",296.657537688442,-0.103859576303304,0.198124307344558,0.0585248840467257
"136",296.788190954774,-0.0946491731189923,0.209604312382848,0.0696194951013368
"137",296.918844221106,-0.0851633306946211,0.22103478367941,0.0803157465635514
"138",297.049497487437,-0.0768251671423947,0.232621305221877,0.0906006690098785
"139",297.180150753769,-0.0684537486104855,0.244298733364702,0.100461193935515
"140",297.3108040201,-0.0590999741368694,0.254772420872174,0.10988418412274
"141",297.441457286432,-0.0530158938354172,0.264808666001045,0.118856466322413
"142",297.572110552764,-0.0453650378542978,0.274423946314217,0.127364866194668
"143",297.702763819095,-0.0356055547616606,0.282965016182693,0.135396245427418
"144",297.833417085427,-0.0309053033511454,0.291033973381743,0.142937540922079
"145",297.964070351759,-0.0277042916422352,0.300563345010303,0.149975805905664
"146",298.09472361809,-0.0205156256226634,0.308188079151066,0.156498252796746
"147",298.225376884422,-0.0153647500277646,0.312519765573888,0.162492297621152
"148",298.356030150754,-0.00919176636541179,0.319785647596642,0.167945605741348
"149",298.486683417085,-0.00494763671672485,0.326406898806289,0.172846138632377
"150",298.617336683417,0.000986348018738116,0.330099779147991,0.177182201407286
"151",298.747989949749,0.00684096037104087,0.333023702981787,0.180942490767161
"152",298.87864321608,0.00662528001159238,0.338404244527423,0.184116143025513
"153",299.009296482412,0.00743107710507337,0.341750242326568,0.186692781834874
"154",299.139949748744,0.0101008998057474,0.346192292469334,0.188662565225519
"155",299.270603015075,0.00910137052485658,0.349815573691337,0.190016231552913
"156",299.401256281407,0.00763564436172994,0.356686800941685,0.190745143942409
"157",299.531909547739,0.00574090649446515,0.357130818173148,0.190841332817387
"158",299.66256281407,0.00338341057782669,0.359928905806033,0.190297536100695
"159",299.793216080402,0.000514252382832438,0.36332887268288,0.189107236689424
"160",299.923869346734,-0.00257872834163521,0.361920531473825,0.187264696819577
"161",300.054522613065,-0.00453563254659268,0.359599695016871,0.184764988960311
"162",300.185175879397,-0.00942777057565312,0.358748352354365,0.181604022906743
"163",300.315829145729,-0.00989857036178251,0.358682404508531,0.177778568775612
"164",300.44648241206,-0.0132362369638222,0.357522767614218,0.173286275648811
"165",300.577135678392,-0.0200025847206456,0.356807829753767,0.168125685655323
"166",300.707788944724,-0.0263434823070479,0.355015157440639,0.16229624333156
"167",300.838442211055,-0.0349793664356123,0.352201390009492,0.155798300152699
"168",300.969095477387,-0.0427400321594062,0.348495110176853,0.148633114182294
"169",301.099748743719,-0.051410796591119,0.345473979446172,0.140802844843074
"170",301.23040201005,-0.0580610015913036,0.339337077960024,0.132310542867603
"171",301.361055276382,-0.064512391320561,0.329588508245667,0.123160135541835
"172",301.491708542714,-0.0729759570630349,0.320983521119675,0.113356407407027
"173",301.622361809045,-0.0804962569330633,0.311181211782909,0.102904976634522
"174",301.753015075377,-0.0906033317588584,0.301610500195624,0.0918122673329913
"175",301.883668341709,-0.101699796690529,0.288135412497064,0.0800854780879033
"176",302.01432160804,-0.112814859318966,0.274149102846726,0.0677325470677442
"177",302.144974874372,-0.12405839491806,0.259244824978086,0.0547621140601259
"178",302.275628140703,-0.13538030343855,0.243014105238384,0.0411834798234418
"179",302.406281407035,-0.147492685641963,0.22736909183439,0.0270065631555754
"180",302.536934673367,-0.159780726109226,0.212099151223725,0.0122418560906252
"181",302.667587939698,-0.173162939767185,0.194173496249277,-0.00309962236228456
"182",302.79824120603,-0.18825373402951,0.17105826601324,-0.0190063735270052
"183",302.928894472362,-0.200626256444611,0.15063874573282,-0.03546646701277
"184",303.059547738693,-0.213302723409977,0.136806585877724,-0.0524675889223249
"185",303.190201005025,-0.22917826869834,0.120869539605132,-0.0699970899455558
"186",303.320854271357,-0.250715305271515,0.101533407956065,-0.0880420329906044
"187",303.451507537688,-0.272767823746927,0.0862173600346615,-0.106589240030269
"188",303.58216080402,-0.292918663598204,0.0674936935791181,-0.125625337869281
"189",303.712814070352,-0.313257452234139,0.0479646193904021,-0.145136802568467
"190",303.843467336683,-0.33256480240829,0.0301993101158824,-0.165110002292728
"191",303.974120603015,-0.353669658610485,0.00519836036532331,-0.185531238381907
"192",304.104773869347,-0.376284163598265,-0.0160459812743109,-0.206386784475048
"193",304.235427135678,-0.397722283979653,-0.0327204710931165,-0.227662923550432
"194",304.36608040201,-0.430277776159022,-0.0495627449500409,-0.249345982773504
"195",304.496733668342,-0.458660945627572,-0.0680839794043994,-0.271422366074278
"196",304.627386934673,-0.489796169026435,-0.0855604630793754,-0.29387858440279
"197",304.758040201005,-0.518740841928119,-0.0999022525700913,-0.316701283636784
"198",304.888693467337,-0.553463626136711,-0.115316240192427,-0.339877270138766
"199",305.019346733668,-0.580671269133729,-0.136502900789557,-0.363393533980909
"200",305.15,-0.614454053205141,-0.150422879226684,-0.387237269874602
