"","TempK_holo","lwr_CI","upr_CI",".fitted"
"43",284.63743718593,-2.56993364276274,-1.78475238239708,-2.19851264913699
"44",284.768090452261,-2.54874587274668,-1.77303060528542,-2.18398750451122
"45",284.898743718593,-2.53247326413258,-1.76224688258695,-2.1694756822158
"46",285.029396984925,-2.51496278896113,-1.74752884361651,-2.15497716393044
"47",285.160050251256,-2.49518451740058,-1.73448961282416,-2.14049193136844
"48",285.290703517588,-2.47724626872054,-1.71825092321173,-2.1260199662766
"49",285.42135678392,-2.46220820693695,-1.70375426584884,-2.11156125043514
"50",285.552010050251,-2.44072761415956,-1.68932873981098,-2.09711576565763
"51",285.682663316583,-2.42408900003213,-1.67770446977323,-2.08268349379088
"52",285.813316582915,-2.4073551864986,-1.66113921485308,-2.06826441671494
"53",285.943969849246,-2.38901410298295,-1.64790439073765,-2.05385851634293
"54",286.074623115578,-2.37058363884106,-1.63468404766915,-2.03946577462105
"55",286.20527638191,-2.35290698333765,-1.62147819199986,-2.02508617352846
"56",286.335929648241,-2.33589187688748,-1.60521082038197,-2.01071969507719
"57",286.466582914573,-2.3166388430071,-1.59254688654826,-1.99636632131209
"58",286.597236180904,-2.29738782684113,-1.57952771950827,-1.98202603431079
"59",286.727889447236,-2.27872719181668,-1.5680860752957,-1.96769881618352
"60",286.858542713568,-2.26045056783297,-1.55051452030615,-1.95338464907317
"61",286.989195979899,-2.24474369753161,-1.53200530788077,-1.93908351515511
"62",287.119849246231,-2.22984822903873,-1.51351466147408,-1.92479539663716
"63",287.250502512563,-2.21489647852648,-1.49279769674806,-1.91052027575951
"64",287.381155778894,-2.19649512250931,-1.47658952803295,-1.89625813479464
"65",287.511809045226,-2.1771820139421,-1.46172790962733,-1.88200895604728
"66",287.642462311558,-2.15786176816095,-1.44865308091824,-1.8677727218543
"67",287.773115577889,-2.13858304911195,-1.43270909892432,-1.85354941458462
"68",287.903768844221,-2.1242555200732,-1.42069158364618,-1.83933901663919
"69",288.034422110553,-2.10994098905361,-1.40739849649602,-1.82514151045089
"70",288.165075376884,-2.09561377262463,-1.39671395222422,-1.81095687848446
"71",288.295728643216,-2.07986331157626,-1.38936186033449,-1.79678510323641
"72",288.426381909548,-2.06449380427667,-1.379228863648,-1.782626167235
"73",288.557035175879,-2.04999446843946,-1.3603957138977,-1.7684800530401
"74",288.687688442211,-2.03288945126283,-1.3375237359718,-1.75434674324317
"75",288.818341708543,-2.01501735060544,-1.32380129415064,-1.74022622046716
"76",288.948994974874,-1.99749646292524,-1.30540830095232,-1.72611846736646
"77",289.079648241206,-1.98001744335941,-1.29490724531712,-1.7120234666268
"78",289.210301507538,-1.96875640592815,-1.28916800514475,-1.69794120096522
"79",289.340954773869,-1.95227730691509,-1.27787546837172,-1.68387165312997
"80",289.471608040201,-1.93619093371788,-1.25729594762429,-1.66981480590044
"81",289.602261306533,-1.92008678812342,-1.2368421223435,-1.65577064208711
"82",289.732914572864,-1.90374125729014,-1.21488595594869,-1.64173914453144
"83",289.863567839196,-1.88787115351373,-1.19165529446525,-1.62772029610584
"84",289.994221105528,-1.87602399562411,-1.17104592918559,-1.6137140797136
"85",290.124874371859,-1.85781862756704,-1.15667984123673,-1.59972047828879
"86",290.255527638191,-1.84309208005354,-1.14083937281108,-1.58573947479622
"87",290.386180904523,-1.8285731172713,-1.11916563206443,-1.57177105223134
"88",290.516834170854,-1.81718368785204,-1.10234126970708,-1.55781519362021
"89",290.647487437186,-1.80139293051385,-1.08693709735263,-1.54387188201939
"90",290.778140703518,-1.79742492099124,-1.07404376518355,-1.52994110051593
"91",290.908793969849,-1.78954720330144,-1.06563156993263,-1.51602283222721
"92",291.039447236181,-1.7756868115667,-1.05760288090854,-1.50211706030097
"93",291.170100502513,-1.75964650724149,-1.04576316393107,-1.48822376791517
"94",291.300753768844,-1.74617209247855,-1.03706284986572,-1.47434293827798
"95",291.431407035176,-1.73645415875597,-1.01858320027484,-1.46047455462763
"96",291.562060301508,-1.72642122553207,-1.00480119387302,-1.44661860023247
"97",291.692713567839,-1.71179330567664,-0.991081135752833,-1.43277505839075
"98",291.823366834171,-1.70191738625172,-0.97451994633583,-1.4189439124307
"99",291.954020100502,-1.68888000024282,-0.955415251485198,-1.40512514571033
"100",292.084673366834,-1.6783408363914,-0.936528036125505,-1.39131874161747
"101",292.215326633166,-1.6686522498617,-0.920327199951266,-1.37752468356963
"102",292.345979899497,-1.65748758576317,-0.908596755546395,-1.36374295501401
"103",292.476633165829,-1.64142005696874,-0.890264796430334,-1.34997353942734
"104",292.607286432161,-1.63551853148899,-0.880385574565479,-1.33621642031587
"105",292.737939698492,-1.62637402447138,-0.869396415811407,-1.32247158121532
"106",292.868592964824,-1.61553958033409,-0.851048278334251,-1.30873900569077
"107",292.999246231156,-1.60130545621172,-0.837884309988055,-1.29501867733661
"108",293.129899497487,-1.58705217424168,-0.831769401500723,-1.2813105797765
"109",293.260552763819,-1.57729432374785,-0.814055309083002,-1.26761469666327
"110",293.391206030151,-1.56609169222876,-0.803744889338666,-1.25393101167887
"111",293.521859296482,-1.55664794324166,-0.783806615657839,-1.24025950853429
"112",293.652512562814,-1.54285136831247,-0.772598627957795,-1.22660017096955
"113",293.783165829146,-1.53414928464326,-0.755824242398732,-1.21295298275355
"114",293.913819095477,-1.52551604607347,-0.738993416879123,-1.19931792768407
"115",294.044472361809,-1.51706796315272,-0.72228658973341,-1.1856949895877
"116",294.175125628141,-1.50860300402296,-0.70521058646004,-1.17208415231975
"117",294.305778894472,-1.50014556071272,-0.687065606173424,-1.15848539976419
"118",294.436432160804,-1.4908903851904,-0.666041480847966,-1.1448987158336
"119",294.567085427136,-1.48152229144124,-0.646183606242144,-1.13132408446911
"120",294.697738693467,-1.47158169556471,-0.626499494424815,-1.11776148964033
"121",294.828391959799,-1.46336381408246,-0.607049733838496,-1.10421091534527
"122",294.959045226131,-1.45742811213442,-0.59045251700874,-1.09067234561031
"123",295.089698492462,-1.45144736423812,-0.574130837632374,-1.07714576449011
"124",295.220351758794,-1.4457072248275,-0.559198331473699,-1.06363115606756
"125",295.351005025126,-1.43989153466224,-0.54189186183588,-1.05012850445371
"126",295.481658291457,-1.43409097116511,-0.525988344777524,-1.03663779378771
"127",295.612311557789,-1.42329733052455,-0.50830543053555,-1.02315900823678
"128",295.742964824121,-1.41231798503947,-0.489462826702381,-1.00969213199608
"129",295.873618090452,-1.40131259051972,-0.471962045394958,-0.9962371492887
"130",296.004271356784,-1.39153477090578,-0.453836100711098,-0.982794044365592
"131",296.134924623116,-1.3831617955229,-0.444393327168417,-0.96936280150549
"132",296.265577889447,-1.37479620511259,-0.435759352912932,-0.955943405014876
"133",296.396231155779,-1.36643798990883,-0.426292511936831,-0.942535839227893
"134",296.526884422111,-1.3580871401628,-0.416951739102913,-0.92914008850629
"135",296.657537688442,-1.34974364614287,-0.401926411593477,-0.915756137239374
"136",296.788190954774,-1.34140749813453,-0.384704792232899,-0.90238396984394
"137",296.918844221106,-1.33307868644039,-0.368791223310717,-0.889023570764201
"138",297.049497487437,-1.32519466731991,-0.356428993386397,-0.875674924471754
"139",297.180150753769,-1.32307927051837,-0.34099221963216,-0.862338015465497
"140",297.3108040201,-1.31670833337504,-0.321911733029813,-0.849012828271571
"141",297.441457286432,-1.30802564296235,-0.306315808022818,-0.835699347443309
"142",297.572110552764,-1.29834039416987,-0.293834928278307,-0.822397557561174
"143",297.702763819095,-1.29545864640902,-0.273940911308842,-0.809107443232685
"144",297.833417085427,-1.28686297469041,-0.25248182915154,-0.795828989092398
"145",297.964070351759,-1.28285196609324,-0.231111026406049,-0.782562179801799
"146",298.09472361809,-1.27883173323262,-0.212351579086135,-0.76930700004926
"147",298.225376884422,-1.27485047993002,-0.205263265943978,-0.75606343455
"148",298.356030150754,-1.27082774509342,-0.199662320775393,-0.742831468046005
"149",298.486683417085,-1.2624965134087,-0.188437997720083,-0.729611085305968
"150",298.617336683417,-1.25409285113602,-0.173423321350616,-0.716402271125261
"151",298.747989949749,-1.2456524634696,-0.157650211129284,-0.703205010325831
"152",298.87864321608,-1.23721948181334,-0.143963772543775,-0.690019287756178
"153",299.009296482412,-1.22879129488713,-0.131590282479504,-0.676845088291277
"154",299.139949748744,-1.22034927562366,-0.116752756906877,-0.663682396832531
"155",299.270603015075,-1.21191462746434,-0.102994761436178,-0.650531198307701
"156",299.401256281407,-1.20348734075932,-0.0904888257334618,-0.637391477670879
"157",299.531909547739,-1.19506740587558,-0.079172002596972,-0.624263219902386
"158",299.66256281407,-1.18876678000975,-0.0680049668160038,-0.611146410008744
"159",299.793216080402,-1.18192249863812,-0.057789946614568,-0.598041033022621
"160",299.923869346734,-1.17732367700697,-0.0488344586001058,-0.584947074002751
"161",300.054522613065,-1.18198868202401,-0.0392697938849757,-0.5718645180339
"162",300.185175879397,-1.1756426101542,-0.0266929253792678,-0.558793350226806
"163",300.315829145729,-1.16855409065972,-0.0125749806427379,-0.545733555718118
"164",300.44648241206,-1.18038978820344,-0.00521422385094477,-0.532685119670342
"165",300.577135678392,-1.18745785561282,0.0116531077744123,-0.519648027271795
"166",300.707788944724,-1.18252203208716,0.0184992495098809,-0.506622263736583
"167",300.838442211055,-1.18516964997621,0.0353982926766987,-0.493607814304585
"168",300.969095477387,-1.18160476486367,0.0362189279954577,-0.480604664241564
"169",301.099748743719,-1.17671314899781,0.0508473270577927,-0.467612798839405
"170",301.23040201005,-1.17459015157029,0.0578296342065575,-0.45463220341692
"171",301.361055276382,-1.17888470461921,0.0669153310838404,-0.441662863321754
"172",301.491708542714,-1.18329760271853,0.0691117076707023,-0.428704763935183
"173",301.622361809045,-1.18546599563638,0.0731624335778846,-0.415757890683803
"174",301.753015075377,-1.18557974014236,0.085450178723818,-0.402822229067954
"175",301.883668341709,-1.19144704451128,0.0918677900695072,-0.389897764730673
"176",302.01432160804,-1.20331509411378,0.100983305705773,-0.37698448362483
"177",302.144974874372,-1.20886187050295,0.107072906453268,-0.364082372417574
"178",302.275628140703,-1.21904751053611,0.117581546581835,-0.351191419468426
"179",302.406281407035,-1.23893385930261,0.120075905735471,-0.338311617192617
"180",302.536934673367,-1.24405871950781,0.138213240349057,-0.325442967767055
"181",302.667587939698,-1.24379926323545,0.130306101700363,-0.312585496896092
"182",302.79824120603,-1.25797577947174,0.146527595742123,-0.299739286996265
"183",302.928894472362,-1.27519812541977,0.16258177938498,-0.286904557132667
"184",303.059547738693,-1.2965809112519,0.178352261779022,-0.274081855425106
"185",303.190201005025,-1.32378025391963,0.193634674693716,-0.261272521813307
"186",303.320854271357,-1.35545657130046,0.208070940444074,-0.248479800214059
"187",303.451507537688,-1.38700115221043,0.220282389756914,-0.235711509226769
"188",303.58216080402,-1.41676688052252,0.230699561855073,-0.222986450058227
"189",303.712814070352,-1.46623802878546,0.236691366600445,-0.21034976628803
"190",303.843467336683,-1.51267021182372,0.249673843915478,-0.197909713827483
"191",303.974120603015,-1.56793350969158,0.265061413625509,-0.185925506470109
"192",304.104773869347,-1.62076155080419,0.27950324402539,-0.175016383932939
"193",304.235427135678,-1.67652203744765,0.291719006179726,-0.166655159626158
"194",304.36608040201,-1.73053407794775,0.298604010004579,-0.164311988154542
"195",304.496733668342,-1.79130802080763,0.268158310360207,-0.175991322384239
"196",304.627386934673,-1.87663292692973,0.190271448443697,-0.219283495211619
"197",304.758040201005,-1.94489564184169,0.0413794777423034,-0.328868345524246
"198",304.888693467337,-2.00791351604532,-0.195970112724,-0.558910152048834
"199",305.019346733668,-2.10509858599009,-0.427368083093948,-0.961005621876512
"200",305.15,-2.31702494976669,-0.485859378647326,-1.54120841437008
